date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2023-03-20,1.0140748642924224,1.2332659,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-21,0.991242422929884,1.2326151,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-22,1.009317203291728,1.2326205,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-23,0.9539829885611276,1.2323326,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-24,0.9551124371464622,1.2333072,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-27,0.9506646628002774,1.2342149,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-28,0.9128757699110602,1.2350229,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-29,0.9518507881374384,1.2366095,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-30,0.9624697324512792,1.2366092,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-31,0.9888247535296055,1.2363123,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-03,0.9795691821846696,1.2353454,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-04,0.9273660198526608,1.2351153,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-05,0.9412600504532898,1.2362609,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-06,0.9281315145468108,1.2372835,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-10,0.9245794056761,1.2398282,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-11,0.8850540696955645,1.2433473,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-12,0.8688591074781731,1.2465252,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-13,0.9173041667283152,1.2481481,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2024-09-25,0.6321744669941493,0.64677334,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-09-26,0.6334223933680719,0.63769114,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-09-27,0.633229774044238,0.6279461,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-09-30,0.6296269237983497,0.6197605,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-01,0.6469500364099593,0.612888,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-02,0.6270045332325658,0.6202566,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-03,0.5279009557743088,0.6146042,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-04,0.5460111867641715,0.58985204,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-07,0.5649837514436159,0.5787869,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-08,0.5159912280327565,0.57855815,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-09,0.4954820644673829,0.56434596,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-10,0.4914935714639518,0.54804343,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-11,0.4715710760836591,0.53760016,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-14,0.4724229059811917,0.52512366,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-15,0.48016378087367934,0.5158126,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-16,0.48543928677627374,0.51637787,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-17,0.4854287368194502,0.51368535,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-18,0.4873192815479273,0.5104683,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-21,0.40853856611626865,0.5095512,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-22,0.40744250773990476,0.49353555,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-23,0.4307114737031084,0.47986552,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-24,0.43021521919983424,0.48216182,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-25,0.4292239437788832,0.4751729,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-28,0.4265049184942951,0.469613,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-29,0.42680874995898216,0.46869802,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-30,0.42475355427596795,0.4678399,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-31,0.4972673203153883,0.466769,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-01,0.5014713856968136,0.5083719,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-04,0.5027507776665622,0.5144173,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-05,0.5197250478567247,0.52062017,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-06,0.6356075632106162,0.53563845,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-07,0.627996020570856,0.61669475,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-08,0.6206941576076553,0.62124443,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-11,0.6200125257627976,0.6217055,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-12,0.6142933820042872,0.6229938,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-13,0.602091266258752,0.62351036,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-14,0.5975697809518017,0.6131218,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-15,0.6293784393418431,0.6079424,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-18,0.6324260844059492,0.6228603,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-19,0.6324135195191695,0.6206102,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-20,0.6317500900666472,0.61927766,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-21,0.6373384118235601,0.6181536,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-22,0.622683194062441,0.6190407,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-25,0.6235933116559833,0.6145253,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-26,0.6301190170924746,0.61255187,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-27,0.6316156221443129,0.61071426,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-11-29,0.6373095302526591,0.6124972,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-02,0.6363306631125062,0.6119707,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-03,0.5621335847525462,0.6109086,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-04,0.5665359845850588,0.5940935,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-05,0.565550351954522,0.5829947,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-06,0.5328787857983524,0.57312,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-09,0.3691454082065086,0.5578084,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-10,0.3530936953090406,0.5171972,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-11,0.37121302004678886,0.4854059,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-12,0.3807747902761426,0.4668496,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-13,0.3779879138921485,0.45464694,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-16,0.3827336748804839,0.44396758,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-17,0.3754769136829135,0.44437134,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-18,0.5677196065715727,0.4454988,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-19,0.56448329885719,0.52206117,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-20,0.5866416231314068,0.53629375,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-23,0.5978577291735514,0.56406355,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-24,0.616991339234388,0.5838228,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-26,0.6145726126253505,0.6074691,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-27,0.6376152630469093,0.60919404,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-30,0.6538528363275177,0.62222403,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-12-31,0.6546103851324021,0.63426924,3,SPX Index,5,0.05497748000982207,0.04049065626935488,0.08689047081330904
2024-10-18,0.7363287316067761,0.7717724,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-10-21,0.7061094826078456,0.768218,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-10-22,0.6863230984989961,0.76515764,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-10-23,0.6957399429957802,0.7554419,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-10-24,0.6961866934597878,0.75129336,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-10-25,0.6741621582146965,0.7479663,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-10-28,0.716009909314417,0.7401963,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-10-29,0.7093551458818356,0.74700767,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-10-30,0.7092701073244463,0.7474123,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-10-31,0.7178224141950771,0.74798405,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-01,0.7242151739772711,0.7524139,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-04,0.7189790937214297,0.7538102,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-05,0.7409777928445562,0.7529801,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-06,1.158121649745235,0.7625583,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-07,1.1600371279611827,0.88120884,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-08,1.1647792164780215,0.95113736,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-11,1.184410324877329,1.0030495,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-12,1.1723116570017544,1.0462468,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-13,1.1775478709305962,1.0743717,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-14,1.197676134626951,1.0934445,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-15,1.19129401214809,1.1112293,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-18,1.1907309398801496,1.1210319,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-19,1.1969971007874434,1.125439,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-20,1.1693610440738464,1.1287724,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-21,1.196626703796571,1.1223925,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-22,1.223326542593622,1.1251001,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-25,1.2445143301487311,1.1333992,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-26,1.2474145949780429,1.1440668,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-27,1.2206620704232936,1.1539388,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-11-29,1.2211998748568351,1.1474274,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-02,1.220678642867418,1.1425616,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-03,1.1981689108897338,1.138425,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-04,1.1961020243936809,1.1305081,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-05,1.2110448529104134,1.1225737,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-06,1.1772863873632162,1.1256667,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-09,0.7648866884482862,1.1142789,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-10,0.7647864174100436,1.0111352,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-11,0.760238662632302,0.93743366,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-12,0.7568862271956502,0.8827817,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-13,0.708194344268515,0.8495161,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-16,0.6995998821046352,0.81333494,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-17,0.6907729854417538,0.78753537,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-18,0.9668395232602717,0.7736263,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-19,0.9693192052860613,1.0613862,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-20,0.9723965652766758,0.89563775,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-23,0.973013124505306,0.894485,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-24,0.9507450539139746,0.9146973,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-26,0.9184615125898428,0.9244037,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-27,0.9232341298489928,0.9267374,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-30,0.9237089612001438,0.92778313,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-12-31,0.9237821173567272,0.9233357,3,RTY Index,22,0.12541245664820647,0.09504212986893215,0.10070000978556115
2024-09-25,0.9705730156472876,0.9780065,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-09-26,0.9630488530825668,0.9673177,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-09-27,0.9653123113931086,0.9536405,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-09-30,0.9476932397980288,0.9435379,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-01,0.9747617596271728,0.929886,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-02,0.9535987816048873,0.9371144,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-03,0.8073634072532678,0.9298822,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-04,0.8294415595474497,0.89034754,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-07,0.8501662224694687,0.86853266,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-08,0.7715079715229557,0.85956615,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-09,0.7544728069028316,0.83367735,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-10,0.7411823957518651,0.80602497,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-11,0.6587984207019759,0.78926116,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-14,0.6540020546662376,0.7555073,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-15,0.6854425679727506,0.7281951,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-16,0.6814602637624232,0.7258041,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-17,0.6815391680899178,0.716407,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-18,0.6857691513879944,0.7097491,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-21,0.5568077820602958,0.71153593,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-22,0.5557282871987869,0.6856216,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-23,0.6068417958390049,0.6637378,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-24,0.6163436246406865,0.6649149,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-25,0.6229604034642795,0.6607285,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-28,0.6125898979046123,0.6577413,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-29,0.6261861984214028,0.6605095,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-30,0.6374772557994283,0.66708106,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-10-31,0.7124393710788823,0.67212236,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-01,0.7210408266500259,0.7133261,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-04,0.7231127481123616,0.72555697,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-05,0.7274768886019363,0.7361393,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-06,0.8235620306168556,0.74873006,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-07,0.8231158239702158,0.8009023,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-08,0.8133968104843077,0.81823444,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-11,0.8131584656705896,0.8224226,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-12,0.8132603718475859,0.82588935,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-13,0.8031787371949067,0.82825077,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-14,0.7801089944060936,0.8208257,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-15,0.8705008150621847,0.8116856,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-18,0.8776474568696375,0.8456579,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-19,0.8785445982431779,0.8543168,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-20,0.8781615990163093,0.8613732,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-21,0.8798071349454986,0.86630917,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-22,0.8443983398310616,0.87168103,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-25,0.8345075531815749,0.8610266,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-26,0.834132443481794,0.8513642,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-27,0.8451371459234381,0.84211445,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-29,0.842798663640194,0.8410027,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-02,0.8517918226597653,0.8371296,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-03,0.7577835682273534,0.83956414,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-04,0.7743176447639487,0.8175869,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-05,0.7739429318711812,0.80772287,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-06,0.759379817090553,0.796183,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-09,0.6408222227576709,0.78518826,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-10,0.595502216514796,0.7502512,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-11,0.6628504346033347,0.7174897,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-12,0.6716796279891882,0.7127198,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-13,0.6819065658979542,0.70549536,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-16,0.7188432347092919,0.7023731,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-17,0.7143646045787847,0.7192081,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-18,0.8363648015601193,0.7311741,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-19,0.8320702481214367,0.8038259,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-20,0.8352811080488242,0.8210044,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-23,0.8501343330527171,0.83578455,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-24,0.8753051708007226,0.8492702,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-26,0.8751465016446329,0.8678631,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-27,0.901340063833904,0.87023675,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-30,0.9200550037651756,0.8835668,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-31,0.9205259422348008,0.8976131,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2021-12-07,0.7505485751663757,0.6380679,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-08,0.7498107880708083,0.6819483,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-09,0.7583581266997788,0.68322957,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-10,0.7712150695240827,0.68951726,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-13,0.7738270729528292,0.69913614,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-14,0.782880428364779,0.7047604,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-15,0.8161601852430111,0.7091532,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-16,0.8279805411119315,0.72682714,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-17,0.8418725777024858,0.73538613,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-20,0.8602886904381937,0.74522626,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-21,0.903034889220992,0.75725096,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-22,0.9169685019724372,0.7804292,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-23,0.9208408134503372,0.7921676,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-27,0.9459702202847906,0.79975975,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2021-12-28,0.9454068407964984,0.8146998,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-05,0.7953366533500953,0.819816,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-06,0.7736396087710894,0.75825083,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-07,0.7048485738288398,0.7176442,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-10,0.7035226970850323,0.6772271,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-11,0.7090890176996418,0.65564317,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-12,0.6942918070629182,0.6587831,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-13,0.7160140137207841,0.6498747,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-14,0.7061695734704345,0.6617162,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-18,0.7205599551398852,0.656868,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-19,0.7236456793433892,0.67219096,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-20,0.7264690074512599,0.67330074,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-21,0.7658938621605528,0.6754873,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-24,0.7143328214747547,0.7012753,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-25,0.722643510727538,0.67534345,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-26,0.7162948128606594,0.67585737,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-27,0.687619029202153,0.6690668,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-01-28,0.7863786378000451,0.65150505,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
